Content,Category,Label,Tokens,EventSequence
"<?xml version=""1.0""?><login><success>true</success></login>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'login', '>', '<', 'success', '>', 'true', '<', '/', 'success', '>', '<', '/', 'login', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3395, 766, 764, 4160, 766, 4290, 764, 15, 4160, 766, 764, 15, 3395, 766]"
"<?xml version=""1.0""?><healthcheck><passed>true</passed></healthcheck>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'healthcheck', '>', '<', 'passed', '>', 'true', '<', '/', 'passed', '>', '<', '/', 'healthcheck', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3160, 766, 764, 3768, 766, 4290, 764, 15, 3768, 766, 764, 15, 3160, 766]"
/uploads/manual.pdf,traversal2,Normal,"['/', 'uploads', '/', 'manual', '.', 'pdf']","[15, 4467, 15, 3441, 14, 3790]"
mammal;cat;ears,cmdexe2,Normal,"['mammal', ';', 'cat', ';', 'ears']","[3439, 763, 2658, 763, 2906]"
DESCRIBE users;,sqli2,Normal,"['DESCRIBE', 'users', ';']","[1055, 4492, 763]"
"{""result"":""session valid""}",log4shell2,Normal,"['{', '""', 'result', '""', ':', '""', 'session', 'valid', '""', '}']","[4681, 2, 3950, 2, 762, 2, 4055, 4506, 2, 4683]"
netstat -anp,cmdexe2,Normal,"['netstat', '-', 'anp']","[3524, 13, 2499]"
"{""profile"":""custom"",""settings"":""saved""}",log4shell2,Normal,"['{', '""', 'profile', '""', ':', '""', 'custom', '""', ',', '""', 'settings', '""', ':', '""', 'saved', '""', '}']","[4681, 2, 3856, 2, 762, 2, 2788, 2, 12, 2, 4064, 2, 762, 2, 4007, 2, 4683]"
Access granted,xss2,Normal,"['Access', 'granted']","[837, 3122]"
DELETE FROM cache WHERE created_at < NOW() - INTERVAL 2 HOUR;,sqli2,Normal,"['DELETE', 'FROM', 'cache', 'WHERE', 'created_at', '<', 'NOW', '(', ')', '-', 'INTERVAL', '2', 'HOUR', ';']","[1053, 1212, 2645, 2191, 2777, 764, 1645, 8, 9, 13, 1377, 345, 1305, 763]"
SELECT name FROM services;,sqli2,Normal,"['SELECT', 'name', 'FROM', 'services', ';']","[1905, 3512, 1212, 4053, 763]"
"{""log"":""health check passed""}",log4shell2,Normal,"['{', '""', 'log', '""', ':', '""', 'health', 'check', 'passed', '""', '}']","[4681, 2, 3389, 2, 762, 2, 3158, 2676, 3768, 2, 4683]"
"Hello, user123!",xss2,Normal,"['Hello', ',', 'user123', '!']","[1329, 12, 4478, 1]"
Access confirmed,xss2,Normal,"['Access', 'confirmed']","[837, 2744]"
/images/loader.gif,traversal2,Normal,"['/', 'images', '/', 'loader', '.', 'gif']","[15, 3226, 15, 3381, 14, 3112]"
tail -n 20 /var/log/syslog,cmdexe2,Normal,"['tail', '-', 'n', '20', '/', 'var', '/', 'log', '/', 'syslog']","[4210, 13, 3505, 346, 15, 4514, 15, 3389, 15, 4183]"
/home/index.html,traversal2,Normal,"['/', 'home', '/', 'index', '.', 'html']","[15, 3181, 15, 3234, 14, 3198]"
free -h,cmdexe2,Normal,"['free', '-', 'h']","[3074, 13, 3138]"
"{""system"":""idle"",""uptime"":""48h""}",log4shell2,Normal,"['{', '""', 'system', '""', ':', '""', 'idle', '""', ',', '""', 'uptime', '""', ':', '""', '48h', '""', '}']","[4681, 2, 4187, 2, 762, 2, 3217, 2, 12, 2, 4469, 2, 762, 2, 621, 2, 4683]"
"<?xml version=""1.0""?><version><number>1.0</number></version>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'version', '>', '<', 'number', '>', '1', '.', '0', '<', '/', 'number', '>', '<', '/', 'version', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4522, 766, 764, 3560, 766, 243, 14, 16, 764, 15, 3560, 766, 764, 15, 4522, 766]"
SELECT last_updated FROM config;,sqli2,Normal,"['SELECT', 'last_updated', 'FROM', 'config', ';']","[1905, 3345, 1212, 2737, 763]"
Cookies accepted,xss2,Normal,"['Cookies', 'accepted']","[1019, 2415]"
DELETE FROM temp_sessions WHERE created < NOW() - INTERVAL 1 HOUR;,sqli2,Normal,"['DELETE', 'FROM', 'temp_sessions', 'WHERE', 'created', '<', 'NOW', '(', ')', '-', 'INTERVAL', '1', 'HOUR', ';']","[1053, 1212, 4228, 2191, 2776, 764, 1645, 8, 9, 13, 1377, 243, 1305, 763]"
Scroll saved,xss2,Normal,"['Scroll', 'saved']","[1972, 4007]"
/downloads/setup.exe,traversal2,Normal,"['/', 'downloads', '/', 'setup', '.', 'exe']","[15, 2885, 15, 4066, 14, 2980]"
"<?xml version=""1.0""?><account><id>123</id><active>true</active></account>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'account', '>', '<', 'id', '>', '123', '<', '/', 'id', '>', '<', 'active', '>', 'true', '<', '/', 'active', '>', '<', '/', 'account', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2424, 766, 764, 3215, 766, 282, 764, 15, 3215, 766, 764, 2430, 766, 4290, 764, 15, 2430, 766, 764, 15, 2424, 766]"
Time zone updated,xss2,Normal,"['Time', 'zone', 'updated']","[2058, 4678, 4462]"
Module loaded,xss2,Normal,"['Module', 'loaded']","[1616, 3380]"
"{""log"":""background task completed""}",log4shell2,Normal,"['{', '""', 'log', '""', ':', '""', 'background', 'task', 'completed', '""', '}']","[4681, 2, 3389, 2, 762, 2, 2567, 4216, 2731, 2, 4683]"
"<?xml version=""1.0""?><cart><items>3</items></cart>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'cart', '>', '<', 'items', '>', '3', '<', '/', 'items', '>', '<', '/', 'cart', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2655, 766, 764, 3281, 766, 563, 764, 15, 3281, 766, 764, 15, 2655, 766]"
"{""code"":200,""msg"":""OK""}",log4shell2,Normal,"['{', '""', 'code', '""', ':', '200', ',', '""', 'msg', '""', ':', '""', 'OK', '""', '}']","[4681, 2, 2710, 2, 762, 347, 12, 2, 3493, 2, 762, 2, 1685, 2, 4683]"
"{""debug"":""false""}",log4shell2,Normal,"['{', '""', 'debug', '""', ':', '""', 'false', '""', '}']","[4681, 2, 2825, 2, 762, 2, 3007, 2, 4683]"
This is a security alert!,xss2,Normal,"['This', 'is', 'a', 'security', 'alert', '!']","[2057, 3275, 2394, 4039, 2471, 1]"
"<?xml version=""1.0""?><upload><ok>true</ok></upload>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'upload', '>', '<', 'ok', '>', 'true', '<', '/', 'ok', '>', '<', '/', 'upload', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4466, 766, 764, 3574, 766, 4290, 764, 15, 3574, 766, 764, 15, 4466, 766]"
SELECT * FROM logs WHERE type='debug';,sqli2,Normal,"['SELECT', '*', 'FROM', 'logs', 'WHERE', 'type', '=', ""'"", 'debug', ""'"", ';']","[1905, 10, 1212, 3403, 2191, 4298, 765, 7, 2825, 7, 763]"
"{""component"":""auth"",""status"":""ok""}",log4shell2,Normal,"['{', '""', 'component', '""', ':', '""', 'auth', '""', ',', '""', 'status', '""', ':', '""', 'ok', '""', '}']","[4681, 2, 2732, 2, 762, 2, 2545, 2, 12, 2, 4136, 2, 762, 2, 3574, 2, 4683]"
Health status: OK,xss2,Normal,"['Health', 'status', ':', 'OK']","[1328, 4136, 762, 1685]"
Form submitted,xss2,Normal,"['Form', 'submitted']","[1225, 4155]"
cp config.cfg config.bak,cmdexe2,Normal,"['cp', 'config', '.', 'cfg', 'config', '.', 'bak']","[2770, 2737, 14, 2667, 2737, 14, 2571]"
I would like to request a file from the server with the parameter v and the special characters :.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'request', 'a', 'file', 'from', 'the', 'server', 'with', 'the', 'parameter', 'v', 'and', 'the', 'special', 'characters', ':', '.']","[1337, 4586, 3366, 4268, 3936, 2394, 3034, 3075, 4244, 4048, 4580, 4244, 3760, 4501, 2492, 4244, 4111, 2674, 762, 14]"
"<?xml version=""1.0""?><token><valid>true</valid></token>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'token', '>', '<', 'valid', '>', 'true', '<', '/', 'valid', '>', '<', '/', 'token', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4271, 766, 764, 4506, 766, 4290, 764, 15, 4506, 766, 764, 15, 4271, 766]"
/media/image.jpg,traversal2,Normal,"['/', 'media', '/', 'image', '.', 'jpg']","[15, 3453, 15, 3225, 14, 3308]"
uname -mrs,cmdexe2,Normal,"['uname', '-', 'mrs']","[4455, 13, 3492]"
I would like to process the gclid parameter.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'process', 'the', 'gclid', 'parameter', '.']","[1337, 4586, 3366, 4268, 3851, 4244, 3099, 3760, 14]"
/public/help.txt,traversal2,Normal,"['/', 'public', '/', 'help', '.', 'txt']","[15, 3874, 15, 3169, 14, 4297]"
/content/about.html,traversal2,Normal,"['/', 'content', '/', 'about', '.', 'html']","[15, 2755, 15, 2411, 14, 3198]"
h2<h1,sqli2,Normal,"['h2', '<', 'h1']","[3140, 764, 3139]"
SELECT * FROM login_attempts WHERE success=true;,sqli2,Normal,"['SELECT', '*', 'FROM', 'login_attempts', 'WHERE', 'success', '=', 'true', ';']","[1905, 10, 1212, 3396, 2191, 4160, 765, 4290, 763]"
let me know about the laundry../bin & cleaning supplies,cmdexe2,Normal,"['let', 'me', 'know', 'about', 'the', 'laundry', '.', '.', '/', 'bin', '&', 'cleaning', 'supplies']","[3355, 3452, 3328, 2411, 4244, 3348, 14, 14, 15, 2607, 6, 2695, 4169]"
/info/readme.md,traversal2,Normal,"['/', 'info', '/', 'readme', '.', 'md']","[15, 3241, 15, 3915, 14, 3450]"
SELECT department FROM employee_directory;,sqli2,Normal,"['SELECT', 'department', 'FROM', 'employee_directory', ';']","[1905, 2838, 1212, 2933, 763]"
Dropdown opened,xss2,Normal,"['Dropdown', 'opened']","[1103, 3730]"
/api/api/v1,traversal2,Normal,"['/', 'api', '/', 'api', '/', 'v1']","[15, 2505, 15, 2505, 15, 4502]"
SELECT log_entry FROM debug_log;,sqli2,Normal,"['SELECT', 'log_entry', 'FROM', 'debug_log', ';']","[1905, 3391, 1212, 2826, 763]"
"<?xml version=""1.0""?><role><type>editor</type></role>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'role', '>', '<', 'type', '>', 'editor', '<', '/', 'type', '>', '<', '/', 'role', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3968, 766, 764, 4298, 766, 2912, 764, 15, 4298, 766, 764, 15, 3968, 766]"
"<?xml version=""1.0""?><config><language>en</language></config>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'config', '>', '<', 'language', '>', 'en', '<', '/', 'language', '>', '<', '/', 'config', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2737, 766, 764, 3341, 766, 2935, 764, 15, 3341, 766, 764, 15, 2737, 766]"
wget https://example.org/test.zip,cmdexe2,Normal,"['wget', 'https', ':', '/', '/', 'example', '.', 'org', '/', 'test', '.', 'zip']","[4566, 3205, 762, 15, 15, 2976, 14, 3740, 15, 4234, 14, 4675]"
curl and divergence,cmdexe2,Normal,"['curl', 'and', 'divergence']","[2782, 2492, 2865]"
who,cmdexe2,Normal,['who'],[4571]
sync; echo 3 > /proc/sys/vm/drop_caches,cmdexe2,Normal,"['sync', ';', 'echo', '3', '>', '/', 'proc', '/', 'sys', '/', 'vm', '/', 'drop_caches']","[4177, 763, 2909, 563, 766, 15, 3849, 15, 4178, 15, 4540, 15, 2891]"
I would like to request the log files for the ord parameter.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'request', 'the', 'log', 'files', 'for', 'the', 'ord', 'parameter', '.']","[1337, 4586, 3366, 4268, 3936, 4244, 3389, 3035, 3064, 4244, 3737, 3760, 14]"
/images/gallery/photo1.jpg,traversal2,Normal,"['/', 'images', '/', 'gallery', '/', 'photo1', '.', 'jpg']","[15, 3226, 15, 3096, 15, 3807, 14, 3308]"
Subscription activated,xss2,Normal,"['Subscription', 'activated']","[1988, 2429]"
.\index.php,traversal2,Normal,"['.', '\\', 'index', '.', 'php']","[14, 2348, 3234, 14, 3808]"
SELECT * FROM updates;,sqli2,Normal,"['SELECT', '*', 'FROM', 'updates', ';']","[1905, 10, 1212, 4464, 763]"
/users/list.json,traversal2,Normal,"['/', 'users', '/', 'list', '.', 'json']","[15, 4492, 15, 3372, 14, 3312]"
"{""request_id"":""req-9876"",""status"":""ok""}",log4shell2,Normal,"['{', '""', 'request_id', '""', ':', '""', 'req', '-', '9876', '""', ',', '""', 'status', '""', ':', '""', 'ok', '""', '}']","[4681, 2, 3937, 2, 762, 2, 3935, 13, 737, 2, 12, 2, 4136, 2, 762, 2, 3574, 2, 4683]"
SELECT username FROM accounts WHERE role='admin';,sqli2,Normal,"['SELECT', 'username', 'FROM', 'accounts', 'WHERE', 'role', '=', ""'"", 'admin', ""'"", ';']","[1905, 4491, 1212, 2425, 2191, 3968, 765, 7, 2440, 7, 763]"
lsmod | grep fuse,cmdexe2,Normal,"['lsmod', '|', 'grep', 'fuse']","[3425, 4682, 3128, 3090]"
"<?xml version=""1.0""?><auth><status>success</status></auth>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'auth', '>', '<', 'status', '>', 'success', '<', '/', 'status', '>', '<', '/', 'auth', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 2545, 766, 764, 4136, 766, 4160, 764, 15, 4136, 766, 764, 15, 2545, 766]"
SELECT * FROM queue WHERE status='ready';,sqli2,Normal,"['SELECT', '*', 'FROM', 'queue', 'WHERE', 'status', '=', ""'"", 'ready', ""'"", ';']","[1905, 10, 1212, 3899, 2191, 4136, 765, 7, 3916, 7, 763]"
/app/changelog.txt,traversal2,Normal,"['/', 'app', '/', 'changelog', '.', 'txt']","[15, 2507, 15, 2671, 14, 4297]"
I would like to tan and follow you on Instagram.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'tan', 'and', 'follow', 'you', 'on', 'Instagram', '.']","[1337, 4586, 3366, 4268, 4211, 2492, 3057, 4668, 3579, 1407, 14]"
/styles/theme.css,traversal2,Normal,"['/', 'styles', '/', 'theme', '.', 'css']","[15, 4150, 15, 4248, 14, 2780]"
"<?xml version=""1.0""?><queue><waiting>0</waiting></queue>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'queue', '>', '<', 'waiting', '>', '0', '<', '/', 'waiting', '>', '<', '/', 'queue', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3899, 766, 764, 4551, 766, 16, 764, 15, 4551, 766, 764, 15, 3899, 766]"
/styles/main.css,traversal2,Normal,"['/', 'styles', '/', 'main', '.', 'css']","[15, 4150, 15, 3434, 14, 2780]"
journalctl -xe,cmdexe2,Normal,"['journalctl', '-', 'xe']","[3307, 13, 4626]"
SELECT * FROM uploads;,sqli2,Normal,"['SELECT', '*', 'FROM', 'uploads', ';']","[1905, 10, 1212, 4467, 763]"
lsblk,cmdexe2,Normal,['lsblk'],[3424]
/settings/config.json,traversal2,Normal,"['/', 'settings', '/', 'config', '.', 'json']","[15, 4064, 15, 2737, 14, 3312]"
Reminder set,xss2,Normal,"['Reminder', 'set']","[1888, 4059]"
Scroll position saved,xss2,Normal,"['Scroll', 'position', 'saved']","[1972, 3830, 4007]"
Input verified,xss2,Normal,"['Input', 'verified']","[1406, 4521]"
/docs/index.html,traversal2,Normal,"['/', 'docs', '/', 'index', '.', 'html']","[15, 2874, 15, 3234, 14, 3198]"
env,cmdexe2,Normal,['env'],[2949]
/fonts/open-sans.ttf,traversal2,Normal,"['/', 'fonts', '/', 'open', '-', 'sans', '.', 'ttf']","[15, 3060, 15, 3729, 13, 4004, 14, 4294]"
SELECT * FROM orders ORDER BY date DESC LIMIT 5;,sqli2,Normal,"['SELECT', '*', 'FROM', 'orders', 'ORDER', 'BY', 'date', 'DESC', 'LIMIT', '5', ';']","[1905, 10, 1212, 3739, 1692, 910, 2816, 1054, 1517, 627, 763]"
locate php.ini,cmdexe2,Normal,"['locate', 'php', '.', 'ini']","[3386, 3808, 14, 3245]"
/files/sample.log,traversal2,Normal,"['/', 'files', '/', 'sample', '.', 'log']","[15, 3035, 15, 4003, 14, 3389]"
Autosuggestions shown,xss2,Normal,"['Autosuggestions', 'shown']","[855, 4081]"
I would like to sleep for count hours.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'sleep', 'for', 'count', 'hours', '.']","[1337, 4586, 3366, 4268, 4087, 3064, 2768, 3189, 14]"
mv settings.conf settings_old.conf,cmdexe2,Normal,"['mv', 'settings', '.', 'conf', 'settings_old', '.', 'conf']","[3497, 4064, 14, 2735, 4065, 14, 2735]"
"<?xml version=""1.0""?><status><server>online</server></status>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'status', '>', '<', 'server', '>', 'online', '<', '/', 'server', '>', '<', '/', 'status', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4136, 766, 764, 4048, 766, 3662, 764, 15, 4048, 766, 764, 15, 4136, 766]"
"{""token"":""granted"",""expires"":""tomorrow""}",log4shell2,Normal,"['{', '""', 'token', '""', ':', '""', 'granted', '""', ',', '""', 'expires', '""', ':', '""', 'tomorrow', '""', '}']","[4681, 2, 4271, 2, 762, 2, 3122, 2, 12, 2, 2991, 2, 762, 2, 4277, 2, 4683]"
killall -9 java,cmdexe2,Normal,"['killall', '-', '9', 'java']","[3327, 13, 727, 3295]"
I would like to request the host for the user_code: &,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'request', 'the', 'host', 'for', 'the', 'user_code', ':', '&']","[1337, 4586, 3366, 4268, 3936, 4244, 3184, 3064, 4244, 4484, 762, 6]"
"{""update"":""downloaded"",""installed"":true}",log4shell2,Normal,"['{', '""', 'update', '""', ':', '""', 'downloaded', '""', ',', '""', 'installed', '""', ':', 'true', '}']","[4681, 2, 4460, 2, 762, 2, 2884, 2, 12, 2, 3256, 2, 762, 4290, 4683]"
"<?xml version=""1.0""?><language><selected>EN</selected></language>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'language', '>', '<', 'selected', '>', 'EN', '<', '/', 'selected', '>', '<', '/', 'language', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3341, 766, 764, 4044, 766, 1138, 764, 15, 4044, 766, 764, 15, 3341, 766]"
/files/archive.tar,traversal2,Normal,"['/', 'files', '/', 'archive', '.', 'tar']","[15, 3035, 15, 2517, 14, 4212]"
I would like to be notified when the ASIN: B07JJS7WY7 is back in stock.,cmdexe2,Normal,"['I', 'would', 'like', 'to', 'be', 'notified', 'when', 'the', 'ASIN', ':', 'B07JJS7WY7', 'is', 'back', 'in', 'stock', '.']","[1337, 4586, 3366, 4268, 2592, 3552, 4568, 4244, 823, 762, 858, 3275, 2565, 3230, 4139, 14]"
LC & NC - Boys038-XL.jpg,cmdexe2,Normal,"['LC', '&', 'NC', '-', 'Boys038', '-', 'XL', '.', 'jpg']","[1511, 6, 1630, 13, 923, 13, 2245, 14, 3308]"
/logs/errors.log,traversal2,Normal,"['/', 'logs', '/', 'errors', '.', 'log']","[15, 3403, 15, 2959, 14, 3389]"
"{""status"":""success"",""message"":""logged in""}",log4shell2,Normal,"['{', '""', 'status', '""', ':', '""', 'success', '""', ',', '""', 'message', '""', ':', '""', 'logged', 'in', '""', '}']","[4681, 2, 4136, 2, 762, 2, 4160, 2, 12, 2, 3457, 2, 762, 2, 3394, 3230, 2, 4683]"
/api/status,traversal2,Normal,"['/', 'api', '/', 'status']","[15, 2505, 15, 4136]"
"<?xml version=""1.0""?><queue><tasks>0</tasks></queue>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'queue', '>', '<', 'tasks', '>', '0', '<', '/', 'tasks', '>', '<', '/', 'queue', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3899, 766, 764, 4217, 766, 16, 764, 15, 4217, 766, 764, 15, 3899, 766]"
/assets/images/banner.jpg,traversal2,Normal,"['/', 'assets', '/', 'images', '/', 'banner', '.', 'jpg']","[15, 2533, 15, 3226, 15, 2572, 14, 3308]"
chmod 755 /usr/local/bin/script.sh,cmdexe2,Normal,"['chmod', '755', '/', 'usr', '/', 'local', '/', 'bin', '/', 'script', '.', 'sh']","[2679, 684, 15, 4493, 15, 3383, 15, 2607, 15, 4025, 14, 4068]"
SELECT permission FROM role_permissions;,sqli2,Normal,"['SELECT', 'permission', 'FROM', 'role_permissions', ';']","[1905, 3798, 1212, 3969, 763]"
"{""role"":""admin"",""enabled"":true}",log4shell2,Normal,"['{', '""', 'role', '""', ':', '""', 'admin', '""', ',', '""', 'enabled', '""', ':', 'true', '}']","[4681, 2, 3968, 2, 762, 2, 2440, 2, 12, 2, 2936, 2, 762, 4290, 4683]"
"{""user"":""alice"",""permissions"":[""view""]}",log4shell2,Normal,"['{', '""', 'user', '""', ':', '""', 'alice', '""', ',', '""', 'permissions', '""', ':', '[', '""', 'view', '""', ']', '}']","[4681, 2, 4476, 2, 762, 2, 2478, 2, 12, 2, 3799, 2, 762, 2347, 2, 4534, 2, 2349, 4683]"
"{""type"":""system"",""status"":""up""}",log4shell2,Normal,"['{', '""', 'type', '""', ':', '""', 'system', '""', ',', '""', 'status', '""', ':', '""', 'up', '""', '}']","[4681, 2, 4298, 2, 762, 2, 4187, 2, 12, 2, 4136, 2, 762, 2, 4459, 2, 4683]"
foo%0d%0a() { :; }just a test,shellshock2,Normal,"['foo', '%', '0d', '%', '0a', '(', ')', '{', ':', ';', '}', 'just', 'a', 'test']","[3061, 5, 88, 5, 79, 8, 9, 4681, 762, 763, 4683, 3316, 2394, 4234]"
"<?xml version=""1.0""?><record><created>true</created></record>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'record', '>', '<', 'created', '>', 'true', '<', '/', 'created', '>', '<', '/', 'record', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 3919, 766, 764, 2776, 766, 4290, 764, 15, 2776, 766, 764, 15, 3919, 766]"
"<?xml version=""1.0""?><service><running>true</running></service>",xxe2,Normal,"['<', '?', 'xml', 'version', '=', '""', '1', '.', '0', '""', '?', '>', '<', 'service', '>', '<', 'running', '>', 'true', '<', '/', 'running', '>', '<', '/', 'service', '>']","[764, 767, 4633, 4522, 765, 2, 243, 14, 16, 2, 767, 766, 764, 4050, 766, 764, 3984, 766, 4290, 764, 15, 3984, 766, 764, 15, 4050, 766]"
SELECT current_user;,sqli2,Normal,"['SELECT', 'current_user', ';']","[1905, 2786, 763]"
"{""request"":""GET /api/status"",""status"":200}",log4shell2,Normal,"['{', '""', 'request', '""', ':', '""', 'GET', '/', 'api', '/', 'status', '""', ',', '""', 'status', '""', ':', '200', '}']","[4681, 2, 3936, 2, 762, 2, 1240, 15, 2505, 15, 4136, 2, 12, 2, 4136, 2, 762, 347, 4683]"
SELECT name FROM departments;,sqli2,Normal,"['SELECT', 'name', 'FROM', 'departments', ';']","[1905, 3512, 1212, 2839, 763]"
locate nginx.conf,cmdexe2,Normal,"['locate', 'nginx', '.', 'conf']","[3386, 3532, 14, 2735]"
/img/bg.jpg,traversal2,Normal,"['/', 'img', '/', 'bg', '.', 'jpg']","[15, 3227, 15, 2602, 14, 3308]"
